,id
410,2553
411,2049
412,692
413,2318
414,2063
415,1110
416,1370
417,2600
418,685
419,971
420,2716
421,2730
422,1327
423,1197
424,1318
425,124
426,276
427,1363
428,1742
429,2866
430,1512
431,2301
432,2770
433,1460
434,688
435,969
436,1832
437,2348
438,981
439,514
440,572
441,3044
442,2720
443,776
444,480
445,3111
446,1675
447,1431
448,2634
449,333
450,2655
451,1758
452,1380
453,192
454,2370
455,2328
456,2669
457,9
458,2211
459,1774
460,1880
461,578
462,2287
463,3084
464,2522
465,1588
466,69
467,648
468,29
469,1866
470,895
471,2470
472,2430
473,2803
474,2589
475,2841
476,2990
477,1393
478,880
479,1049
480,2359
481,1902
482,2460
483,259
484,826
485,1310
486,2102
487,196
488,3060
489,1893
490,2520
491,3079
492,2233
493,913
494,3024
495,496
496,2907
497,1489
498,1252
499,302
500,1185
501,2560
502,148
503,2116
504,1702
505,1332
506,891
507,1491
508,628
509,909
510,338
511,228
512,1101
513,2255
514,2604
515,235
516,565
517,1293
518,2887
519,710
520,1914
521,2035
522,137
523,3118
524,582
525,446
526,683
527,562
528,1038
529,245
530,914
531,242
532,1061
533,2363
534,2584
535,2279
536,1773
537,2611
538,3124
539,687
540,2960
541,2531
542,1901
543,3054
544,53
545,1148
546,2801
547,1014
548,2590
549,1798
550,979
551,2829
552,1825
553,149
554,2034
555,1872
556,332
557,2459
558,2585
559,503
560,1362
561,320
562,1230
563,1264
564,1315
565,2258
566,98
567,2838
568,2109
569,40
570,1037
571,3019
572,454
573,2215
574,2677
575,1338
576,674
577,3061
578,1580
579,1364
580,1376
581,1385
582,353
583,2650
584,396
585,76
586,1426
587,1160
588,1473
589,3005
590,1639
591,1387
592,2540
593,3131
594,1254
595,678
596,2995
597,1569
598,1122
599,982
600,1074
601,2082
602,529
603,2576
604,2882
605,2495
606,1767
607,2784
608,3106
609,491
610,2487
611,2946
612,3016
613,349
614,3014
615,2415
616,905
617,3038
618,682
619,1311
620,831
621,44
622,615
623,745
624,783
625,3107
626,2016
