,id
761,2534
762,1670
763,2816
764,1036
765,1210
766,2774
767,106
768,85
769,1226
770,1039
771,474
772,1195
773,1142
774,2663
775,431
776,1916
777,1587
778,1351
779,1760
780,633
781,1478
782,629
783,2683
784,3125
785,2307
786,3033
787,345
788,2454
789,2381
790,1477
791,310
792,735
793,187
794,2396
795,2475
796,2613
797,3101
798,415
799,516
800,917
801,1446
802,344
803,294
804,1096
805,904
806,2014
807,1835
808,2686
809,2754
810,2515
811,1859
812,2312
813,1168
814,2027
815,2955
816,2483
817,260
818,832
819,1343
820,1700
821,1115
822,500
823,2115
824,2099
825,3069
826,3098
827,2253
828,3023
829,2872
830,2507
831,3092
832,2581
833,2627
834,2535
835,1717
836,2773
837,2026
838,360
839,2772
840,620
841,2232
842,986
843,34
844,690
845,2794
846,1662
847,376
848,101
849,2118
850,3073
851,1897
852,946
853,2973
854,2993
855,3110
856,1455
857,506
858,1453
859,1501
860,1205
861,61
862,1175
863,2812
864,2814
865,2780
866,2504
867,1927
868,1116
869,1961
870,519
871,1686
872,147
873,2448
874,3085
875,50
876,72
877,2951
878,36
879,2216
880,2083
881,2486
882,1918
883,2101
884,142
885,1471
886,1759
887,2593
888,2170
889,3123
890,2645
891,2616
892,1192
893,1854
894,1317
895,2305
896,2692
897,1170
898,1944
899,152
900,1451
901,2800
902,1573
903,2836
904,1073
905,42
906,2718
907,5
908,55
909,1677
910,987
911,1067
912,1663
913,511
914,2977
915,1335
916,241
917,2350
918,255
919,1279
920,871
921,2456
922,893
923,1419
924,2567
925,915
926,3117
927,473
928,2242
929,985
930,335
931,551
932,1285
933,328
934,2614
935,66
936,1692
937,2643
938,718
939,1837
940,2743
941,140
942,1097
943,1029
944,1082
945,3013
946,1683
947,2879
948,583
949,3065
950,1790
951,2238
952,1753
953,1119
954,102
955,1949
956,2533
957,3004
958,2000
959,278
960,1907
961,185
962,2355
963,1959
964,1193
965,1826
966,2976
967,724
968,3048
969,19
970,1150
971,468
972,3029
973,54
974,1213
975,1529
976,2104
977,1088
978,2243
979,2499
980,2078
981,1537
982,2064
983,1137
984,2795
985,750
986,1732
987,1126
988,82
989,122
990,3090
991,1813
992,3008
993,2137
994,2959
995,1695
996,1568
997,1746
998,3070
999,1372
1000,3051
1001,2270
1002,2781
1003,689
1004,1146
1005,1069
1006,214
1007,2207
1008,2409
1009,2630
1010,1997
1011,2601
1012,2184
1013,2698
1014,1322
1015,1076
1016,796
1017,1625
1018,3057
1019,2696
1020,2029
1021,1528
1022,315
1023,2088
1024,159
1025,293
1026,318
1027,717
1028,2636
1029,3130
1030,2640
1031,190
1032,598
1033,978
1034,2658
1035,1852
1036,2904
1037,2632
1038,2406
1039,1661
1040,1864
1041,2333
1042,2455
1043,811
1044,2299
1045,534
1046,2587
1047,479
1048,3119
1049,2529
1050,974
1051,2717
1052,1295
1053,726
1054,1540
1055,1421
1056,2433
1057,1358
1058,2789
1059,2810
1060,1775
1061,3026
1062,2819
1063,2246
1064,1008
1065,2726
1066,1228
1067,408
1068,434
1069,2085
1070,219
1071,383
1072,2602
1073,272
1074,88
1075,2434
1076,813
1077,2128
1078,866
1079,3102
1080,2900
1081,268
1082,1715
1083,481
1084,1567
1085,561
1086,2439
1087,205
1088,1682
1089,2523
1090,1516
1091,2143
1092,1428
1093,1382
1094,2702
1095,347
1096,3091
1097,1145
1098,658
1099,590
1100,2944
1101,1647
1102,1878
1103,1724
1104,1736
1105,89
1106,2095
1107,644
1108,760
1109,1050
1110,177
1111,823
1112,1543
1113,1234
1114,2400
1115,2790
1116,1117
1117,2201
1118,1520
1119,2715
1120,2549
1121,2326
1122,785
1123,2
1124,1801
1125,2342
1126,108
1127,1958
1128,2719
1129,2652
1130,171
1131,412
1132,2844
1133,416
1134,1367
1135,1845
1136,1294
1137,2200
1138,2764
1139,2077
1140,364
1141,3088
1142,3134
1143,2953
1144,740
1145,73
1146,2451
1147,2793
1148,2043
1149,2824
1150,312
1151,1827
1152,856
1153,378
1154,1887
1155,1492
1156,154
1157,1216
1158,772
1159,2340
1160,2731
1161,2259
1162,1990
1163,930
1164,2308
1165,2037
1166,308
1167,1001
1168,631
1169,143
1170,965
1171,2286
1172,1080
1173,1405
1174,632
1175,1456
1176,2883
1177,2596
1178,955
1179,1906
1180,2039
1181,2065
1182,2113
1183,178
1184,498
1185,340
1186,2297
1187,484
1188,1669
1189,1738
1190,2478
1191,198
1192,2891
1193,1999
1194,2411
1195,2004
1196,1166
1197,2948
1198,1340
1199,1220
1200,3078
1201,1339
1202,2543
1203,759
1204,170
1205,1597
1206,1356
1207,773
1208,1673
1209,2474
1210,2682
1211,3133
1212,1598
1213,992
1214,45
1215,2140
1216,467
1217,2203
1218,2093
1219,2323
1220,1843
1221,2410
1222,3074
1223,1496
1224,319
1225,184
1226,2190
1227,2047
1228,304
1229,1979
1230,2250
1231,2013
1232,839
1233,1977
1234,2617
1235,744
1236,539
1237,1154
1238,1642
1239,801
1240,2725
1241,1135
1242,2271
1243,1422
1244,210
1245,3080
1246,2123
1247,65
1248,863
1249,2713
1250,2423
1251,2275
1252,203
1253,1132
1254,2506
1255,1021
1256,3042
1257,1026
1258,2727
1259,341
1260,2412
1261,875
1262,1506
1263,1120
1264,372
1265,576
1266,942
1267,211
1268,520
1269,1475
1270,939
1271,889
1272,1258
1273,2700
1274,2915
1275,2935
1276,1325
1277,354
1278,1811
1279,2871
1280,96
1281,1942
1282,2583
1283,1644
1284,589
1285,2656
1286,1689
1287,2880
1288,129
1289,513
1290,71
1291,1635
1292,3035
1293,2074
1294,2488
1295,1507
1296,2608
1297,3062
1298,370
1299,1788
1300,456
1301,725
1302,68
1303,2031
1304,1268
1305,1820
1306,1945
1307,881
1308,737
1309,231
1310,377
1311,2538
1312,862
1313,432
1314,2048
1315,1947
1316,1751
1317,1361
1318,994
1319,301
1320,2061
1321,1378
1322,1591
1323,1143
1324,2202
1325,172
1326,1679
1327,1815
1328,1876
1329,2598
1330,1248
1331,814
1332,208
1333,218
1334,948
1335,16
1336,2372
1337,367
1338,1406
1339,1128
1340,884
1341,1319
1342,1388
1343,2796
1344,2918
1345,2067
1346,2733
1347,2175
1348,1848
1349,2555
1350,1171
1351,394
1352,1935
1353,2293
1354,1624
1355,984
1356,2493
1357,542
1358,803
1359,677
1360,406
1361,1459
1362,1668
1363,1819
1364,1903
1365,552
1366,362
1367,549
1368,970
1369,2480
1370,38
1371,940
1372,81
1373,3050
1374,788
1375,1730
1376,2932
1377,877
1378,355
1379,1676
1380,1559
1381,1936
1382,1299
1383,3072
1384,2189
1385,2131
1386,2124
1387,642
1388,2181
1389,554
1390,2949
1391,693
1392,2332
1393,2762
1394,2890
1395,649
1396,2537
1397,2592
1398,1223
1399,420
1400,593
1401,559
1402,339
1403,1229
1404,1089
1405,3043
1406,706
1407,2805
1408,2226
1409,2288
1410,2500
1411,1898
1412,1802
1413,1444
1414,3071
1415,960
1416,1265
1417,1164
1418,371
1419,2768
1420,2924
1421,2166
1422,1575
1423,1484
1424,1858
1425,258
1426,769
1427,2018
1428,114
1429,1816
1430,1594
1431,957
1432,679
1433,56
1434,2999
1435,435
1436,1057
1437,155
1438,2234
1439,1016
1440,60
1441,782
1442,35
1443,2629
1444,1650
1445,1060
1446,358
1447,1123
1448,3081
1449,524
1450,1200
1451,265
1452,1585
1453,1664
1454,1968
1455,1518
1456,2148
1457,2452
1458,2319
1459,336
1460,1156
1461,887
1462,494
1463,580
1464,2885
1465,2231
1466,2376
1467,1189
1468,2559
1469,212
1470,2377
1471,1064
1472,75
1473,2505
1474,1312
1475,1031
1476,2724
1477,247
1478,1595
1479,1500
1480,1919
1481,186
1482,2208
1483,2015
1484,2056
1485,2164
1486,1622
1487,2594
1488,1075
1489,2178
1490,1781
1491,1655
1492,32
1493,1124
1494,2404
1495,445
1496,464
1497,3100
1498,1681
1499,1809
1500,1946
1501,2998
1502,243
1503,1704
1504,401
1505,2032
1506,1984
1507,450
1508,1227
1509,2447
1510,2420
1511,471
1512,2278
1513,2842
1514,2776
1515,1674
1516,2147
1517,1787
1518,1833
1519,611
1520,1407
1521,3039
1522,2407
1523,2436
1524,2122
1525,2364
1526,2196
1527,2401
1528,2441
1529,1218
1530,1776
1531,1498
1532,2747
1533,2097
1534,1729
1535,540
1536,110
1537,1631
1538,510
1539,1613
1540,1995
1541,2967
1542,2045
1543,2092
1544,1719
1545,1607
1546,2453
1547,78
1548,2485
1549,1996
1550,313
1551,1307
1552,911
1553,697
1554,466
1555,1019
1556,363
1557,1842
1558,2923
1559,1344
1560,1360
1561,2653
1562,2069
1563,2578
1564,3075
1565,1524
1566,1034
1567,83
1568,79
1569,662
1570,1439
1571,3056
1572,919
1573,1440
1574,2526
1575,2385
1576,2219
1577,808
1578,1510
1579,656
1580,1921
1581,1442
1582,2963
1583,858
1584,1803
1585,2248
1586,2548
1587,2277
1588,844
1589,833
1590,1614
1591,213
1592,2746
1593,131
1594,439
1595,2662
1596,1609
1597,853
1598,448
1599,3007
1600,2509
1601,2857
1602,2530
1603,1727
1604,103
1605,523
1606,1102
1607,1821
1608,1415
1609,165
1610,2688
1611,907
1612,2619
1613,1860
1614,2329
1615,1741
1616,395
1617,625
1618,695
1619,947
1620,761
1621,1383
1622,2228
1623,2687
1624,1401
1625,645
1626,2899
1627,2877
1628,3066
1629,1882
1630,771
1631,2809
1632,51
1633,1375
1634,1121
1635,2849
1636,1035
1637,2145
1638,2670
1639,111
1640,183
1641,613
1642,2368
1643,1706
1644,1557
1645,3025
1646,1711
1647,1178
1648,2129
1649,397
1650,1291
1651,1630
1652,2690
1653,1743
1654,2136
1655,2086
1656,2331
1657,571
1658,3132
1659,2755
1660,2399
1661,1534
1662,2992
1663,1874
1664,356
1665,608
1666,239
1667,3037
1668,2633
1669,2167
1670,1814
1671,374
1672,2952
1673,1937
1674,1321
1675,1125
1676,1527
1677,2311
1678,2524
1679,729
1680,1391
1681,2792
1682,1408
1683,2847
1684,2264
1685,382
1686,2461
1687,1502
1688,2752
1689,1320
1690,2638
1691,1233
1692,2236
1693,2398
1694,681
1695,2390
1696,1274
1697,123
1698,660
1699,1796
1700,2303
1701,1960
1702,2736
1703,230
1704,901
1705,2631
1706,765
1707,2539
1708,2557
1709,2521
1710,1745
1711,787
1712,2149
1713,2760
1714,2466
1715,421
1716,2572
1717,1873
1718,2865
1719,2138
1720,798
1721,1870
1722,2007
1723,626
1724,495
1725,2571
1726,1616
1727,1782
1728,2206
1729,1890
1730,790
1731,2712
1732,2933
1733,2276
1734,2519
1735,417
1736,742
1737,2127
1738,1214
1739,492
1740,1909
1741,1169
1742,1342
1743,824
1744,2588
1745,2490
1746,1481
1747,2972
1748,2964
1749,2777
1750,1024
1751,592
1752,2654
1753,2913
1754,2823
1755,1797
1756,2429
1757,127
1758,2649
1759,403
1760,150
1761,3022
1762,1437
1763,1629
1764,62
1765,2336
1766,2256
1767,95
1768,959
1769,2191
1770,2457
1771,1576
1772,2468
1773,2153
1774,236
1775,222
1776,2947
1777,2393
1778,1810
1779,120
1780,1685
1781,2380
1782,193
1783,2283
1784,181
1785,389
1786,968
1787,2564
1788,1545
1789,669
1790,1365
1791,1394
1792,331
1793,614
1794,1286
1795,266
1796,1932
1797,2199
1798,1807
1799,225
1800,105
1801,2413
1802,1508
1803,3082
1804,630
1805,2068
1806,870
1807,2290
1808,2098
1809,1186
1810,1891
1811,1755
1812,1926
1813,707
1814,2527
1815,2639
1816,2349
1817,2220
1818,1688
1819,284
1820,1659
1821,920
1822,1433
1823,2684
1824,2532
1825,734
1826,1812
1827,2392
1828,2354
1829,3103
1830,922
1831,1402
1832,2941
1833,167
1834,2273
1835,2905
1836,12
1837,1546
1838,617
1839,1092
1840,90
1841,612
1842,2833
1843,1404
1844,857
1845,2579
1846,777
1847,1638
1848,1986
1849,2352
1850,2968
1851,28
1852,1522
1853,1066
1854,1911
1855,74
1856,515
1857,1309
1858,2227
1859,2002
1860,2157
1861,1584
1862,1517
1863,116
1864,2341
1865,1072
1866,1799
1867,2843
1868,1600
1869,622
1870,409
1871,1623
1872,115
1873,288
1874,2605
1875,1181
1876,337
1877,46
1878,747
1879,2862
1880,753
1881,462
1882,1938
1883,673
1884,1201
1885,2807
1886,424
1887,325
1888,664
1889,350
1890,447
1891,709
1892,1924
1893,1722
1894,1221
1895,1149
1896,387
1897,1369
1898,1337
1899,754
1900,2186
1901,451
1902,1194
1903,699
1904,2247
1905,1608
1906,830
1907,950
1908,3041
1909,2444
1910,1734
1911,1413
1912,1409
1913,3116
1914,2765
1915,1177
1916,2729
1917,2006
1918,1253
1919,2477
1920,21
1921,1305
1922,2440
1923,2298
1924,2697
1925,671
1926,2940
1927,1941
1928,845
1929,694
1930,2586
1931,1353
1932,1133
1933,869
1934,604
1935,834
1936,2565
1937,627
1938,902
1939,1747
1940,2051
1941,3105
1942,321
1943,696
1944,1179
1945,624
1946,2903
1947,2173
1948,1011
1949,1480
1950,1090
1951,848
1952,2625
1953,780
1954,605
1955,174
1956,1202
1957,2269
1958,2463
1959,100
1960,1243
1961,741
1962,334
1963,1705
1964,594
1965,1333
1966,2214
1967,3034
1968,1551
1969,2615
1970,1542
1971,2657
1972,327
1973,1933
1974,640
1975,2152
1976,2042
1977,1468
1978,1838
1979,460
1980,1046
1981,1398
1982,1562
1983,1975
1984,419
1985,738
1986,1879
1987,1389
1988,1438
1989,497
1990,375
1991,975
1992,1209
1993,2756
1994,404
1995,2467
1996,1425
1997,93
1998,1769
1999,2221
2000,1849
2001,827
2002,428
2003,1889
2004,2691
2005,2906
2006,282
2007,343
2008,2547
2009,1113
2010,1574
2011,691
2012,0
2013,1582
2014,1707
2015,1416
2016,2021
2017,2003
2018,1993
2019,1131
2020,2304
2021,1247
2022,2779
2023,2375
2024,2150
2025,2261
2026,3129
2027,1159
2028,246
2029,3113
2030,2806
2031,1671
2032,929
2033,2864
2034,1461
2035,1971
2036,365
2037,2296
2038,736
2039,26
2040,1441
2041,2980
2042,680
2043,1250
2044,3
2045,2182
2046,837
2047,2403
2048,292
2049,698
2050,1048
2051,2889
2052,2417
2053,1667
2054,1963
2055,1249
2056,2274
2057,1298
2058,1868
2059,2387
2060,1443
2061,2671
2062,603
2063,1289
2064,2502
2065,63
2066,1579
2067,1883
2068,990
2069,1384
2070,237
2071,650
2072,1967
2073,112
2074,1348
2075,804
2076,1556
2077,577
2078,1834
2079,126
2080,2786
2081,2853
2082,851
2083,2185
2084,2939
2085,7
2086,2550
2087,854
2088,2679
2089,2982
2090,2845
2091,407
2092,2405
2093,153
2094,1566
2095,2391
2096,2353
2097,1004
2098,2660
2099,2771
2100,280
2101,2896
2102,400
2103,1596
2104,1497
2105,2516
2106,1479
2107,1800
2108,2009
2109,504
2110,2582
2111,1744
2112,903
2113,2040
2114,1672
2115,550
2116,1862
2117,1805
2118,2817
2119,1130
2120,945
2121,163
2122,1660
2123,1690
2124,2384
2125,2107
2126,3027
2127,1514
2128,449
2129,941
2130,2961
2131,1532
2132,1847
2133,437
2134,1314
2135,786
2136,873
2137,739
2138,1006
2139,1844
2140,586
2141,1306
2142,348
2143,2471
2144,1028
2145,1163
2146,2511
2147,3031
2148,1541
2149,2701
2150,573
2151,647
2152,595
2153,1251
2154,1558
2155,1308
2156,470
2157,800
2158,281
2159,932
2160,732
2161,2763
2162,2851
2163,1144
2164,1617
2165,2797
2166,2503
2167,584
2168,2195
2169,160
2170,1111
2171,1915
2172,859
2173,952
2174,2859
2175,1331
2176,1219
2177,1215
2178,2676
2179,606
2180,164
2181,2154
2182,1040
2183,1978
2184,2665
2185,3001
2186,329
2187,2011
2188,2528
2189,2546
2190,3020
2191,1429
2192,3114
2193,2141
2194,809
2195,433
2196,1107
2197,2091
2198,860
2199,274
2200,967
2201,2758
2202,3097
2203,2139
2204,1346
2205,2813
2206,885
2207,556
2208,908
2209,1381
2210,2117
2211,2562
2212,509
2213,2388
2214,221
2215,1297
2216,146
2217,1777
2218,1053
2219,1822
2220,508
2221,323
2222,1561
2223,176
2224,1908
2225,168
2226,1400
2227,3068
2228,1392
2229,2257
2230,2177
2231,2237
2232,136
2233,1470
2234,1278
2235,1973
2236,894
2237,197
2238,2338
2239,1483
2240,1792
2241,2084
2242,767
2243,2280
2244,2693
2245,2081
2246,1112
2247,3028
2248,2850
2249,865
2250,2389
2251,1085
2252,1447
2253,199
2254,429
2255,3112
2256,1823
2257,1795
2258,1970
2259,730
2260,297
2261,2121
2262,807
2263,2595
2264,1565
2265,1172
2266,2984
2267,2991
2268,821
2269,2711
2270,1241
2271,1563
2272,2975
2273,623
2274,1445
2275,1718
2276,1162
2277,2260
2278,1640
2279,2989
2280,2603
2281,2775
2282,2749
2283,1022
2284,1750
2285,291
2286,2022
2287,1740
2288,2282
2289,1007
2290,67
2291,24
2292,216
2293,2860
2294,1910
2295,2783
2296,1153
2297,2159
2298,166
2299,3067
2300,207
2301,2322
2302,2089
2303,591
2304,1176
2305,1720
2306,1863
2307,525
2308,2335
2309,469
2310,1350
2311,2169
2312,2811
2313,1531
2314,928
2315,1896
2316,2721
2317,1619
2318,1469
2319,1141
2320,2934
2321,1913
2322,956
2323,1488
2324,25
2325,1134
2326,2197
2327,925
2328,1552
2329,2744
2330,843
2331,1645
2332,2937
2333,2646
2334,1020
2335,2187
2336,749
2337,2371
2338,180
2339,1272
2340,2498
2341,1434
2342,607
2343,1352
2344,2344
2345,1904
2346,1899
2347,94
2348,770
2349,637
2350,1304
2351,2334
2352,2536
2353,2492
2354,1208
2355,1395
2356,1578
2357,1198
2358,275
2359,2854
2360,1152
2361,1206
2362,2080
2363,1104
2364,307
2365,2818
2366,2059
2367,872
2368,86
2369,2826
2370,2753
2371,2830
2372,1435
2373,2610
2374,209
2375,2787
2376,1966
2377,2642
2378,1987
2379,2171
2380,2782
2381,931
2382,2146
2383,2425
2384,130
2385,1723
2386,2071
2387,954
2388,555
2389,2418
2390,1930
2391,1536
2392,2431
2393,201
2394,2965
2395,2023
2396,368
2397,973
2398,1634
2399,2435
2400,816
2401,1954
2402,1316
2403,1905
2404,256
2405,1472
2406,1699
2407,2217
2408,1605
2409,1329
2410,560
2411,1877
2412,373
2413,2957
2414,2767
2415,2839
2416,3002
2417,1684
2418,1167
2419,2024
2420,1204
2421,2916
2422,972
2423,1155
2424,2036
2425,3095
2426,1071
2427,3012
2428,774
2429,324
2430,2251
2431,84
2432,2681
2433,2956
2434,1589
2435,2659
2436,2446
2437,1920
2438,91
2439,430
2440,2827
2441,2339
2442,2105
2443,1345
2444,257
2445,888
2446,3093
2447,1466
2448,1641
2449,388
2450,2383
2451,273
2452,756
2453,1925
2454,1956
2455,3083
2456,2176
2457,802
2458,2076
2459,1207
2460,2930
2461,2558
2462,2723
2463,151
2464,2292
2465,714
2466,2591
2467,544
2468,639
2469,2745
2470,423
2471,2958
2472,659
2473,797
2474,3108
2475,2008
2476,99
2477,2898
2478,2496
2479,1871
2480,2046
2481,755
2482,976
2483,2163
2484,1940
2485,2825
2486,2120
2487,2893
2488,537
2489,1701
2490,2897
2491,2222
2492,2135
2493,2599
2494,705
2495,2362
2496,2648
2497,2647
2498,1828
2499,1778
2500,277
2501,1033
2502,1731
2503,763
2504,835
2505,1653
2506,2607
2507,2732
